episode,result,reward
421,win,1.0
422,loss,-1.0
423,loss,-1.0
424,win,1.0
425,win,1.0
426,win,1.5
427,win,1.5
428,win,1.0
429,win,1.0
430,win,1.0
431,win,1.5
432,win,1.0
433,win,1.0
434,win,1.0
435,loss,-1.0
436,win,1.0
437,win,1.0
438,loss,-1.0
439,loss,-1.0
440,loss,-1.0
441,win,1.0
442,win,1.0
443,win,1.0
444,win,1.0
445,loss,-1.0
446,win,1.5
447,win,1.0
448,win,1.0
449,loss,-1.0
450,win,1.0
451,loss,-1.0
452,win,1.0
453,win,1.0
454,win,1.0
455,loss,-1.0
456,loss,-1.0
457,loss,-1.0
458,loss,-1.0
459,win,1.0
460,win,1.0
461,win,1.5
462,win,1.0
463,loss,-1.0
464,win,1.0
465,win,1.0
466,win,1.0
467,loss,-1.0
468,tie,0.0
469,loss,-1.0
470,loss,-1.0
471,loss,-1.0
472,tie,0.0
473,tie,0.0
474,win,1.0
475,win,1.5
476,win,1.0
477,win,1.0
478,loss,-1.0
479,loss,-1.0
480,loss,-1.0
481,win,1.0
482,win,1.0
483,loss,-1.0
484,win,1.0
485,win,1.0
486,win,1.0
487,loss,-1.0
488,win,1.0
489,win,1.0
490,loss,-1.0
491,loss,-1.0
492,loss,-1.0
493,loss,-1.0
494,loss,-1.0
495,win,1.5
496,loss,-1.0
497,win,1.0
498,loss,-1.0
499,loss,-1.0
500,tie,0.0
501,win,1.0
502,loss,-1.0
503,win,1.0
504,loss,-1.0
505,win,1.5
506,win,1.0
507,loss,-1.0
508,loss,-1.0
509,win,1.0
510,loss,-1.0
511,loss,-1.0
512,loss,-1.0
513,win,1.0
514,loss,-1.0
515,loss,-1.0
516,tie,0.0
517,win,1.0
518,tie,0.0
519,tie,0.0
520,loss,-1.0
521,win,1.0
522,loss,-1.0
523,win,1.0
524,loss,-1.0
525,win,1.0
526,win,1.0
527,win,1.0
528,loss,-1.0
529,win,1.0
530,loss,-1.0
531,tie,0.0
532,tie,0.0
533,loss,-1.0
534,win,1.0
535,loss,-1.0
536,loss,-1.0
537,tie,0.0
538,win,1.0
539,loss,-1.0
540,loss,-1.0
541,loss,-1.0
542,loss,-1.0
543,loss,-1.0
544,win,1.0
545,win,1.0
546,loss,-1.0
547,loss,-1.0
548,loss,-1.0
549,loss,-1.0
550,win,1.0
551,win,1.5
552,win,1.0
553,win,1.0
554,loss,-1.0
555,win,1.0
556,win,1.0
557,loss,-1.0
558,loss,-1.0
559,loss,-1.0
560,loss,-1.0
561,win,1.0
562,loss,-1.0
563,loss,-1.0
564,loss,-1.0
565,win,1.0
566,loss,-1.0
567,loss,-1.0
568,win,1.0
569,loss,-1.0
570,win,1.0
571,tie,0.0
572,loss,-1.0
573,win,1.5
574,win,1.0
575,loss,-1.0
576,win,1.0
577,win,1.0
578,tie,0.0
579,win,1.0
580,tie,0.0
581,win,1.0
582,loss,-1.0
583,loss,-1.0
584,win,1.0
585,win,1.0
586,loss,-1.0
587,tie,0.0
588,win,1.0
589,loss,-1.0
590,loss,-1.0
591,win,1.0
592,loss,-1.0
593,win,1.5
594,win,1.0
595,tie,0.0
596,loss,-1.0
597,win,1.0
598,loss,-1.0
599,loss,-1.0
600,win,1.0
601,loss,-1.0
602,loss,-1.0
603,tie,0.0
604,tie,0.0
605,loss,-1.0
606,loss,-1.0
607,loss,-1.0
608,loss,-1.0
609,win,1.0
610,loss,-1.0
611,win,1.0
612,win,1.0
613,loss,-1.0
614,tie,0.0
615,loss,-1.0
616,win,1.0
617,tie,0.0
618,win,1.0
619,win,1.0
620,loss,-1.0
621,loss,-1.0
622,win,1.0
623,loss,-1.0
624,loss,-1.0
625,loss,-1.0
626,loss,-1.0
627,loss,-1.0
628,loss,-1.0
629,tie,0.0
630,win,1.5
631,loss,-1.0
632,tie,0.0
633,loss,-1.0
634,win,1.0
635,loss,-1.0
636,win,1.5
637,loss,-1.0
638,loss,-1.0
639,loss,-1.0
640,loss,-1.0
641,win,1.0
642,loss,-1.0
643,win,1.0
644,loss,-1.0
645,loss,-1.0
646,loss,-1.0
647,loss,-1.0
648,loss,-1.0
649,loss,-1.0
650,win,1.0
651,loss,-1.0
652,loss,-1.0
653,loss,-1.0
654,loss,-1.0
655,loss,-1.0
656,win,1.5
657,loss,-1.0
658,loss,-1.0
659,loss,-1.0
660,loss,-1.0
661,loss,-1.0
662,tie,0.0
663,win,1.5
664,loss,-1.0
665,loss,-1.0
666,loss,-1.0
667,win,1.0
668,tie,0.0
669,tie,0.0
670,loss,-1.0
671,tie,0.0
672,win,1.0
673,win,1.0
674,win,1.0
675,loss,-1.0
676,win,1.0
677,loss,-1.0
678,loss,-1.0
679,win,1.0
680,loss,-1.0
681,loss,-1.0
682,win,1.0
683,loss,-1.0
684,win,1.5
685,win,1.0
686,tie,0.0
687,loss,-1.0
688,win,1.0
689,tie,0.0
690,win,1.0
691,win,1.0
692,loss,-1.0
693,loss,-1.0
694,win,1.0
695,tie,0.0
696,win,1.0
697,tie,0.0
698,win,1.5
699,win,1.0
700,loss,-1.0
701,tie,0.0
702,loss,-1.0
703,tie,0.0
704,loss,-1.0
705,loss,-1.0
706,loss,-1.0
707,tie,0.0
708,loss,-1.0
709,win,1.0
710,loss,-1.0
711,win,1.0
712,loss,-1.0
713,loss,-1.0
714,loss,-1.0
715,tie,0.0
716,loss,-1.0
717,win,1.0
718,win,1.0
719,tie,0.0
720,win,1.0
721,win,1.5
722,loss,-1.0
723,loss,-1.0
724,win,1.0
725,loss,-1.0
726,win,1.0
727,loss,-1.0
728,loss,-1.0
729,loss,-1.0
730,win,1.0
731,win,1.0
732,tie,0.0
733,win,1.5
734,win,1.0
735,win,1.0
736,loss,-1.0
737,win,1.0
738,loss,-1.0
739,loss,-1.0
740,tie,0.0
741,win,1.0
742,loss,-1.0
743,win,1.0
744,win,1.0
745,win,1.0
746,win,1.5
747,win,1.0
748,win,1.0
749,loss,-1.0
750,tie,0.0
751,loss,-1.0
752,win,1.0
753,loss,-1.0
754,win,1.0
755,win,1.5
756,loss,-1.0
757,win,1.0
758,win,1.0
759,win,1.0
760,win,1.0
761,win,1.0
762,win,1.0
763,loss,-1.0
764,win,1.0
765,win,1.0
766,loss,-1.0
767,loss,-1.0
768,loss,-1.0
769,loss,-1.0
770,win,1.0
771,loss,-1.0
772,loss,-1.0
773,loss,-1.0
774,tie,0.0
775,win,1.0
776,win,1.0
777,tie,0.0
778,win,1.0
779,loss,-1.0
780,win,1.0
781,loss,-1.0
782,win,1.5
783,loss,-1.0
784,win,1.0
785,loss,-1.0
786,win,1.0
787,loss,-1.0
788,loss,-1.0
789,loss,-1.0
790,loss,-1.0
791,win,1.0
792,loss,-1.0
793,win,1.5
794,loss,-1.0
795,win,1.0
796,loss,-1.0
797,loss,-1.0
798,loss,-1.0
799,loss,-1.0
800,win,1.0
801,tie,0.0
802,win,1.0
803,win,1.0
804,loss,-1.0
805,tie,0.0
806,loss,-1.0
807,win,1.0
808,loss,-1.0
809,loss,-1.0
810,win,1.0
811,win,1.0
812,loss,-1.0
813,win,1.0
814,win,1.0
815,win,1.5
816,win,1.0
817,loss,-1.0
818,loss,-1.0
819,win,1.5
820,win,1.0
821,loss,-1.0
822,win,1.5
823,win,1.0
824,win,1.0
825,tie,0.0
826,loss,-1.0
827,win,1.5
828,win,1.5
829,loss,-1.0
830,win,1.0
831,win,1.0
832,win,1.0
833,win,1.0
834,loss,-1.0
835,win,1.0
836,loss,-1.0
837,win,1.5
838,loss,-1.0
839,loss,-1.0
840,tie,0.0
841,loss,-1.0
842,win,1.0
843,loss,-1.0
844,tie,0.0
845,loss,-1.0
846,win,1.0
847,loss,-1.0
848,tie,0.0
849,loss,-1.0
850,loss,-1.0
851,loss,-1.0
852,win,1.0
853,loss,-1.0
854,loss,-1.0
855,win,1.0
856,loss,-1.0
857,loss,-1.0
858,win,1.0
859,win,1.0
860,loss,-1.0
861,win,1.0
862,loss,-1.0
863,loss,-1.0
864,win,1.5
865,win,1.0
866,loss,-1.0
867,win,1.0
868,loss,-1.0
869,loss,-1.0
870,win,1.0
871,win,1.0
872,win,1.0
873,win,1.0
874,win,1.0
875,tie,0.0
876,loss,-1.0
877,win,1.0
878,win,1.0
879,loss,-1.0
880,win,1.0
881,win,1.5
882,win,1.0
883,win,1.0
884,tie,0.0
885,win,1.0
886,win,1.0
887,loss,-1.0
888,win,1.0
889,loss,-1.0
890,loss,-1.0
891,loss,-1.0
892,tie,0.0
893,tie,0.0
894,win,1.5
895,win,1.0
896,loss,-1.0
897,loss,-1.0
898,tie,0.0
899,loss,-1.0
900,win,1.0
901,win,1.0
902,loss,-1.0
903,loss,-1.0
904,win,1.0
905,loss,-1.0
906,loss,-1.0
907,loss,-1.0
908,loss,-1.0
909,loss,-1.0
910,win,1.0
911,win,1.5
912,loss,-1.0
913,win,1.5
914,win,1.0
915,loss,-1.0
916,loss,-1.0
917,loss,-1.0
918,loss,-1.0
919,loss,-1.0
920,win,1.0
921,tie,0.0
922,win,1.0
923,loss,-1.0
924,loss,-1.0
925,tie,0.0
926,win,1.0
927,loss,-1.0
928,loss,-1.0
929,tie,0.0
930,loss,-1.0
931,loss,-1.0
932,loss,-1.0
933,win,1.0
934,loss,-1.0
935,loss,-1.0
936,loss,-1.0
937,loss,-1.0
938,loss,-1.0
939,tie,0.0
940,loss,-1.0
941,win,1.0
942,win,1.0
943,loss,-1.0
944,win,1.0
945,win,1.0
946,loss,-1.0
947,tie,0.0
948,win,1.0
949,win,1.0
950,win,1.0
951,loss,-1.0
952,win,1.0
953,win,1.0
954,loss,-1.0
955,loss,-1.0
956,win,1.0
957,win,1.0
958,win,1.0
959,loss,-1.0
960,loss,-1.0
961,win,1.0
962,win,1.0
963,loss,-1.0
964,loss,-1.0
965,win,1.0
966,loss,-1.0
967,win,1.0
968,loss,-1.0
969,win,1.0
970,loss,-1.0
971,loss,-1.0
972,loss,-1.0
973,loss,-1.0
974,win,1.0
975,loss,-1.0
976,loss,-1.0
977,loss,-1.0
978,loss,-1.0
979,loss,-1.0
980,win,1.0
981,win,1.0
982,loss,-1.0
983,win,1.0
984,loss,-1.0
985,loss,-1.0
986,win,1.0
987,win,1.0
988,win,1.0
989,loss,-1.0
990,loss,-1.0
991,loss,-1.0
992,win,1.0
993,loss,-1.0
994,win,1.5
995,loss,-1.0
996,win,1.0
997,loss,-1.0
998,win,1.0
999,win,1.0
1000,win,1.5
1001,win,1.5
1002,loss,-1.0
1003,win,1.0
1004,loss,-1.0
1005,loss,-1.0
1006,loss,-1.0
1007,win,1.0
1008,win,1.0
1009,loss,-1.0
1010,loss,-1.0
1011,loss,-1.0
1012,win,1.5
1013,win,1.0
1014,loss,-1.0
1015,loss,-1.0
1016,loss,-1.0
1017,loss,-1.0
1018,loss,-1.0
1019,loss,-1.0
1020,loss,-1.0
1021,loss,-1.0
1022,loss,-1.0
1023,win,1.0
1024,loss,-1.0
1025,win,1.0
1026,win,1.5
1027,loss,-1.0
1028,loss,-1.0
1029,loss,-1.0
1030,loss,-1.0
1031,win,1.0
1032,win,1.0
1033,loss,-1.0
1034,win,1.0
1035,loss,-1.0
1036,loss,-1.0
1037,loss,-1.0
1038,loss,-1.0
1039,tie,0.0
1040,loss,-1.0
1041,win,1.0
1042,win,1.0
1043,loss,-1.0
1044,win,1.5
1045,loss,-1.0
1046,loss,-1.0
1047,loss,-1.0
1048,loss,-1.0
1049,loss,-1.0
1050,win,1.0
1051,loss,-1.0
1052,loss,-1.0
1053,loss,-1.0
1054,win,1.0
1055,win,1.0
1056,loss,-1.0
1057,loss,-1.0
1058,win,1.0
1059,loss,-1.0
1060,loss,-1.0
1061,loss,-1.0
1062,tie,0.0
1063,tie,0.0
1064,win,1.0
1065,loss,-1.0
1066,loss,-1.0
1067,tie,0.0
1068,loss,-1.0
1069,win,1.0
1070,tie,0.0
1071,loss,-1.0
1072,win,1.0
1073,win,1.0
1074,win,1.5
1075,win,1.0
1076,tie,0.0
1077,win,1.0
1078,loss,-1.0
1079,loss,-1.0
1080,loss,-1.0
1081,loss,-1.0
1082,win,1.0
1083,loss,-1.0
1084,win,1.5
1085,loss,-1.0
1086,loss,-1.0
1087,loss,-1.0
1088,loss,-1.0
1089,loss,-1.0
1090,win,1.0
1091,loss,-1.0
1092,loss,-1.0
1093,loss,-1.0
1094,win,1.0
1095,loss,-1.0
1096,win,1.0
1097,win,1.0
1098,win,1.0
1099,loss,-1.0
1100,win,1.0
1101,loss,-1.0
1102,loss,-1.0
1103,loss,-1.0
1104,win,1.0
1105,tie,0.0
1106,loss,-1.0
1107,win,1.0
1108,win,1.0
1109,win,1.0
1110,loss,-1.0
1111,loss,-1.0
1112,win,1.0
1113,win,1.0
1114,loss,-1.0
1115,win,1.0
1116,win,1.0
1117,win,1.0
1118,loss,-1.0
1119,win,1.0
1120,win,1.0
1121,loss,-1.0
1122,win,1.0
1123,loss,-1.0
1124,loss,-1.0
1125,win,1.0
1126,win,1.0
1127,win,1.0
1128,win,1.0
1129,win,1.0
1130,loss,-1.0
1131,loss,-1.0
1132,tie,0.0
1133,loss,-1.0
1134,win,1.0
1135,loss,-1.0
1136,win,1.0
1137,win,1.5
1138,loss,-1.0
1139,loss,-1.0
1140,win,1.0
1141,win,1.0
1142,loss,-1.0
1143,tie,0.0
1144,win,1.0
1145,loss,-1.0
1146,loss,-1.0
1147,loss,-1.0
1148,loss,-1.0
1149,loss,-1.0
1150,loss,-1.0
1151,tie,0.0
1152,loss,-1.0
1153,loss,-1.0
1154,win,1.0
1155,win,1.0
1156,win,1.0
1157,win,1.0
1158,win,1.0
1159,win,1.0
1160,win,1.0
1161,loss,-1.0
1162,tie,0.0
1163,loss,-1.0
1164,win,1.0
1165,loss,-1.0
1166,loss,-1.0
1167,loss,-1.0
1168,loss,-1.0
1169,loss,-1.0
1170,tie,0.0
1171,tie,0.0
1172,win,1.0
1173,tie,0.0
1174,loss,-1.0
1175,win,1.0
1176,loss,-1.0
1177,win,1.0
1178,win,1.0
1179,loss,-1.0
1180,loss,-1.0
1181,loss,-1.0
1182,tie,0.0
1183,tie,0.0
1184,loss,-1.0
1185,win,1.0
1186,win,1.0
1187,win,1.0
1188,loss,-1.0
1189,win,1.0
1190,loss,-1.0
1191,loss,-1.0
1192,win,1.0
1193,win,1.0
1194,win,1.0
1195,loss,-1.0
1196,loss,-1.0
1197,tie,0.0
1198,loss,-1.0
1199,loss,-1.0
1200,loss,-1.0
1201,win,1.0
1202,win,1.0
1203,win,1.0
1204,loss,-1.0
1205,loss,-1.0
1206,win,1.0
1207,win,1.5
1208,loss,-1.0
1209,loss,-1.0
1210,win,1.0
1211,loss,-1.0
1212,win,1.0
1213,loss,-1.0
1214,loss,-1.0
1215,loss,-1.0
1216,loss,-1.0
1217,win,1.5
1218,win,1.0
1219,win,1.0
1220,win,1.0
1221,loss,-1.0
1222,loss,-1.0
1223,win,1.0
1224,win,1.0
1225,win,1.0
1226,tie,0.0
1227,win,1.0
1228,loss,-1.0
1229,win,1.0
1230,loss,-1.0
1231,loss,-1.0
1232,loss,-1.0
1233,win,1.0
1234,win,1.0
1235,win,1.0
1236,loss,-1.0
1237,loss,-1.0
1238,loss,-1.0
1239,win,1.5
1240,win,1.0
1241,win,1.0
1242,loss,-1.0
1243,win,1.0
1244,win,1.0
1245,loss,-1.0
1246,loss,-2.0
1247,win,1.0
1248,win,1.0
1249,loss,-1.0
1250,win,1.0
1251,win,1.0
1252,win,1.0
1253,loss,-1.0
1254,win,1.5
1255,loss,-1.0
1256,win,1.0
1257,loss,-1.0
1258,loss,-1.0
1259,loss,-1.0
1260,win,1.0
1261,win,1.0
1262,loss,-1.0
1263,loss,-1.0
1264,tie,0.0
1265,loss,-1.0
1266,win,1.0
1267,win,1.0
1268,loss,-1.0
1269,loss,-1.0
1270,win,1.0
1271,win,1.0
1272,win,1.0
1273,win,1.5
1274,loss,-1.0
1275,win,1.0
1276,loss,-1.0
1277,loss,-1.0
1278,win,1.0
1279,win,1.0
1280,tie,0.0
1281,win,1.0
1282,loss,-1.0
1283,tie,0.0
1284,loss,-1.0
1285,loss,-1.0
1286,win,1.0
1287,win,1.5
1288,win,1.0
1289,loss,-1.0
1290,win,1.0
1291,loss,-1.0
1292,win,1.0
1293,tie,0.0
1294,win,1.0
1295,win,1.0
1296,loss,-1.0
1297,loss,-1.0
1298,loss,-1.0
1299,win,1.0
1300,win,1.0
1301,loss,-1.0
1302,win,1.0
1303,loss,-1.0
1304,loss,-1.0
1305,loss,-1.0
1306,tie,0.0
1307,win,1.0
1308,win,1.0
1309,loss,-1.0
1310,loss,-1.0
1311,loss,-1.0
1312,loss,-1.0
1313,loss,-1.0
1314,win,1.0
1315,win,1.0
1316,win,1.0
1317,win,1.0
1318,win,1.5
1319,loss,-1.0
1320,win,1.0
1321,loss,-1.0
1322,loss,-1.0
1323,win,1.0
1324,win,1.0
1325,tie,0.0
1326,loss,-1.0
1327,win,1.5
1328,loss,-1.0
1329,win,1.0
1330,loss,-1.0
1331,loss,-1.0
1332,win,1.0
1333,win,1.0
1334,loss,-1.0
1335,loss,-1.0
1336,win,1.5
1337,win,1.0
1338,loss,-1.0
1339,loss,-1.0
1340,loss,-1.0
1341,loss,-1.0
1342,win,1.0
1343,loss,-1.0
1344,win,1.0
1345,loss,-1.0
1346,loss,-1.0
1347,win,1.0
1348,win,1.0
1349,win,1.0
1350,win,1.0
1351,win,1.0
1352,loss,-1.0
1353,tie,0.0
1354,loss,-1.0
1355,win,1.0
1356,loss,-1.0
1357,win,1.0
1358,tie,0.0
1359,tie,0.0
1360,loss,-1.0
1361,loss,-1.0
1362,win,1.0
1363,loss,-1.0
1364,loss,-1.0
1365,win,1.0
1366,loss,-1.0
1367,win,1.0
1368,win,1.0
1369,loss,-1.0
1370,win,1.0
1371,loss,-1.0
1372,loss,-1.0
1373,win,1.0
1374,loss,-1.0
1375,win,1.0
1376,loss,-1.0
1377,tie,0.0
1378,win,1.0
1379,loss,-1.0
1380,loss,-1.0
1381,loss,-1.0
1382,loss,-1.0
1383,win,1.0
1384,loss,-1.0
1385,loss,-1.0
1386,loss,-1.0
1387,loss,-1.0
1388,loss,-1.0
1389,loss,-1.0
1390,win,1.0
1391,loss,-1.0
1392,tie,0.0
1393,win,1.0
1394,win,1.0
1395,win,1.0
1396,win,1.0
1397,win,1.0
1398,win,1.0
1399,loss,-1.0
1400,loss,-1.0
1401,tie,0.0
1402,win,1.0
1403,win,1.0
1404,win,1.0
1405,loss,-1.0
1406,tie,0.0
1407,loss,-1.0
1408,win,1.0
1409,win,1.0
1410,win,1.0
1411,loss,-1.0
1412,win,1.0
1413,win,1.0
1414,loss,-1.0
1415,win,1.0
1416,win,1.0
1417,loss,-1.0
1418,loss,-1.0
1419,loss,-1.0
1420,loss,-1.0
1421,win,1.0
1422,loss,-1.0
1423,tie,0.0
1424,win,1.0
1425,loss,-1.0
1426,loss,-1.0
1427,win,1.0
1428,loss,-1.0
1429,tie,0.0
1430,loss,-1.0
1431,win,1.0
1432,loss,-1.0
1433,win,1.0
1434,loss,-1.0
1435,win,1.0
1436,win,1.0
1437,loss,-1.0
1438,loss,-1.0
1439,win,1.0
1440,loss,-1.0
1441,tie,0.0
1442,loss,-1.0
1443,loss,-1.0
1444,tie,0.0
1445,loss,-1.0
1446,win,1.0
1447,loss,-1.0
1448,win,1.0
1449,loss,-1.0
1450,tie,0.0
1451,loss,-1.0
1452,tie,0.0
1453,loss,-1.0
1454,win,1.0
1455,tie,0.0
1456,win,1.0
1457,loss,-1.0
1458,loss,-1.0
1459,loss,-1.0
1460,win,1.0
1461,win,1.0
1462,loss,-1.0
1463,tie,0.0
1464,win,1.0
1465,win,1.0
1466,win,1.5
1467,loss,-1.0
1468,loss,-1.0
1469,loss,-1.0
1470,loss,-1.0
1471,loss,-1.0
1472,win,1.0
1473,loss,-1.0
1474,tie,0.0
1475,tie,0.0
1476,loss,-1.0
1477,tie,0.0
1478,loss,-1.0
1479,loss,-1.0
1480,loss,-1.0
1481,loss,-1.0
1482,loss,-1.0
1483,win,1.0
1484,loss,-1.0
1485,loss,-1.0
1486,win,1.0
1487,loss,-1.0
